4,1269,397,a315e7da-0533-4261-b4ff-d535ba2d7a6f,0-3-34-397-1269,0,3,34,397,1269
4,1269,397,62cea416-a469-49cc-a64c-29d965b724c4,0-3-34-397-1269,0,3,34,397,1269
4,1269,397,1e5a16db-ff4b-4915-bd7c-04aeb689c8a3,0-3-34-397-1269,0,3,34,397,1269
4,1269,397,06aacc8c-24e8-413f-b33b-90c1558ccb06,0-3-34-397-1269,0,3,34,397,1269
4,1269,397,23497c5a-2fcc-4a72-8f98-5f1b4d409201,0-3-34-397-1269,0,3,34,397,1269
4,1270,635,6e904052-04eb-4c07-b8a7-c2417d97d4e7,0-3-46-635-1270,0,3,46,635,1270
4,1270,635,fbb2e906-b8a8-4983-bace-e10d932627be,0-3-46-635-1270,0,3,46,635,1270
4,1270,635,03442a4d-af11-4990-a484-482c01f985f9,0-3-46-635-1270,0,3,46,635,1270
4,1270,635,6e386f1e-4572-4e0c-b547-04c5c8550c70,0-3-46-635-1270,0,3,46,635,1270
4,1271,105,68b09556-0c7b-4a6a-9407-ec636567b90e,0-1-11-105-1271,0,1,11,105,1271
4,1271,105,421ba8c5-4030-44ef-ab35-fe256513c8a9,0-1-11-105-1271,0,1,11,105,1271
4,1273,380,9adf8a19-2e5f-434c-ac02-c44ada936f78,0-3-40-380-1273,0,3,40,380,1273
4,1273,380,9e21679d-41fb-457f-803d-ed7cf1369a91,0-3-40-380-1273,0,3,40,380,1273
4,1273,380,533ceacf-c9dd-4ae4-9ba8-144f7cbdcb00,0-3-40-380-1273,0,3,40,380,1273
4,1274,496,69024994-8b83-42ff-9853-43dc4bdefff4,0-1-11-496-1274,0,1,11,496,1274
4,1274,496,bb1631e6-8558-4eb5-96f0-31e310c0f853,0-1-11-496-1274,0,1,11,496,1274
4,1274,496,9f1b97bf-e146-4ee8-bfef-ecda87302bb0,0-1-11-496-1274,0,1,11,496,1274
4,1274,496,6d75bb27-21f0-498a-88f7-f7df425ca9de,0-1-11-496-1274,0,1,11,496,1274
4,1274,496,0429ba0f-5259-4d84-bb6f-65840af8701b,0-1-11-496-1274,0,1,11,496,1274
4,1277,443,bbea10b4-b3a2-40f0-a31b-e06557ea9ff0,0-3-38-443-1277,0,3,38,443,1277
4,1277,443,9b648186-01da-4b2c-aedd-5b8962a5b1e9,0-3-38-443-1277,0,3,38,443,1277
4,1277,443,a03a0370-345a-4ddf-8e8f-fa0a87eeb380,0-3-38-443-1277,0,3,38,443,1277
4,1277,443,620dc8eb-482c-47b6-bf22-501795f8a067,0-3-38-443-1277,0,3,38,443,1277
4,1277,443,85a43eea-6247-44ab-8167-be5f68578a7d,0-3-38-443-1277,0,3,38,443,1277
4,1278,240,2f305faa-cfb2-4846-a822-789920238689,0-3-40-240-1278,0,3,40,240,1278
4,1278,240,a2b3e338-2be2-4dcd-9cc5-682c2fa1f6db,0-3-40-240-1278,0,3,40,240,1278
4,1279,337,52f0903c-1c81-4845-8a36-71aeca094da6,0-3-34-337-1279,0,3,34,337,1279
4,1279,337,1d829cdc-b8f8-4f24-a5b3-4f36e6a43449,0-3-34-337-1279,0,3,34,337,1279
4,1280,247,57ffd98f-75b1-47a6-bb58-e640b0a35062,0-3-42-247-1280,0,3,42,247,1280
4,1280,247,c1ccaab5-10ec-41ce-97fb-c4e39f4915dc,0-3-42-247-1280,0,3,42,247,1280
4,1280,247,8f41f4b0-3217-4974-9c9b-f25a0813d2a0,0-3-42-247-1280,0,3,42,247,1280
4,1280,247,c7eebc43-25b7-4c36-84f3-aaa57f51c5ad,0-3-42-247-1280,0,3,42,247,1280
4,1280,247,92d99fd7-9a23-491e-b141-c4f2b885fec3,0-3-42-247-1280,0,3,42,247,1280
4,1280,247,75a87e06-20a3-4351-ab35-cc0ea0ecd675,0-3-42-247-1280,0,3,42,247,1280
4,1281,617,2ccaa07f-5b9d-45c0-ac24-7fff67cb4071,0-2-27-617-1281,0,2,27,617,1281
4,1282,356,d0d2de6f-71ec-47ba-bec3-8500c28e368f,0-1-20-356-1282,0,1,20,356,1282
4,1282,356,29614812-f993-4a24-b1ff-70c53a8598bd,0-1-20-356-1282,0,1,20,356,1282
4,1282,356,adfaea71-3911-4622-b93f-c4ec4ce479da,0-1-20-356-1282,0,1,20,356,1282
4,1282,356,b2817759-6cf6-4abd-8d89-af873cb5a409,0-1-20-356-1282,0,1,20,356,1282
4,1283,431,b7fdd9a4-03ff-49c2-9287-d01d4563f1fa,0-3-35-431-1283,0,3,35,431,1283
4,1284,444,4544bc77-6fae-4cb9-8ed7-f65535b6ea62,0-2-24-444-1284,0,2,24,444,1284
4,1284,444,167e6bbf-5c1d-4cdc-b46c-3fab4ee71779,0-2-24-444-1284,0,2,24,444,1284
4,1284,444,ad21bbd8-bf6e-4986-b7bb-7055191b5c77,0-2-24-444-1284,0,2,24,444,1284
4,1285,607,9471bbd1-04eb-4689-982e-2f2d07a5028a,0-1-17-607-1285,0,1,17,607,1285
4,1285,607,2caba952-1b79-45a1-a7d0-c206a7bd37bb,0-1-17-607-1285,0,1,17,607,1285
4,1286,282,d757c990-b7e7-4d37-a1d2-3b7b5c278b0a,0-3-42-282-1286,0,3,42,282,1286
4,1286,282,13f80dc7-53cf-45d1-aa1b-a90f01f16dcd,0-3-42-282-1286,0,3,42,282,1286
4,1287,278,72268288-159b-4bc7-bf9a-66789c30fddd,0-3-35-278-1287,0,3,35,278,1287
4,1287,278,748eb324-a791-46db-b190-a247c12ea0cc,0-3-35-278-1287,0,3,35,278,1287
4,1288,240,8cb09495-28cc-4d4e-9b70-fde1d97bead8,0-3-40-240-1288,0,3,40,240,1288
4,1288,240,450a1325-593f-4b4f-8b12-6d38002f74a7,0-3-40-240-1288,0,3,40,240,1288
4,1288,240,f7e29f75-0216-4d18-abb6-38739ac7f426,0-3-40-240-1288,0,3,40,240,1288
4,1289,429,5f802aae-9147-4717-ab6d-2c6a734b9c2c,0-5-55-429-1289,0,5,55,429,1289
4,1289,429,52b5ef18-db2f-423a-b900-3fe48a1df21a,0-5-55-429-1289,0,5,55,429,1289
4,1289,429,16a0caeb-e731-4cc3-83d8-84241bcb32c0,0-5-55-429-1289,0,5,55,429,1289
4,1290,276,e4cc55a8-2444-4f26-a2e9-4c5357d8c65f,0-1-19-276-1290,0,1,19,276,1290
4,1290,276,b48c1aee-9e9a-4cdb-ae10-cbd40f0a603e,0-1-19-276-1290,0,1,19,276,1290
4,1290,276,7f36d9f5-1fae-4886-97eb-3328d25a950c,0-1-19-276-1290,0,1,19,276,1290
4,1290,276,aa5c1f98-6d35-4a44-8297-465a195cdc34,0-1-19-276-1290,0,1,19,276,1290
4,1291,477,5d8f3f0a-e1e0-49c9-a3bc-6bbda7e2c0cc,0-3-45-477-1291,0,3,45,477,1291
4,1291,477,013a6120-c784-4e55-9c07-3d30b9b82fb7,0-3-45-477-1291,0,3,45,477,1291
4,1292,623,32ddfd70-3a2b-4554-8dbe-ab6ee8f7afb0,0-3-34-623-1292,0,3,34,623,1292
4,1292,623,4f2fcf53-8a72-4b1a-9835-656c2051020e,0-3-34-623-1292,0,3,34,623,1292
4,1292,623,d9979323-084d-4ca3-a93d-be4f30a7cca7,0-3-34-623-1292,0,3,34,623,1292
4,1292,623,1ff1b68c-a1ce-4b6a-b3ea-df1ffe391898,0-3-34-623-1292,0,3,34,623,1292
4,1292,623,3b157ecd-6f45-46b0-9fd2-c47011bb4c7c,0-3-34-623-1292,0,3,34,623,1292
4,1293,309,02301c8a-9daf-4a6c-87e8-59578580ddf7,0-1-10-309-1293,0,1,10,309,1293
4,1293,309,b0bbeed1-688e-411c-a30d-4260174f002c,0-1-10-309-1293,0,1,10,309,1293
4,1293,309,1ad85f63-c52e-4165-a0e2-2117f625b28d,0-1-10-309-1293,0,1,10,309,1293
4,1293,309,cd73282a-5975-41e8-8b20-2b426cece8e1,0-1-10-309-1293,0,1,10,309,1293
4,1293,309,defd81f9-6254-4844-8e86-db91b89f7ac5,0-1-10-309-1293,0,1,10,309,1293
4,1294,279,2abdf1b0-d4dc-419a-a8c0-614dc0955184,0-3-45-279-1294,0,3,45,279,1294
4,1295,630,cc7ca0b2-c9ca-4422-8252-6b1fe1173617,0-3-41-630-1295,0,3,41,630,1295
4,1295,630,59bc6d99-d114-4a64-be6d-fac1b72bec38,0-3-41-630-1295,0,3,41,630,1295
4,1296,188,a551b9f9-ceff-423c-8689-cf0787c8d3b3,0-3-39-188-1296,0,3,39,188,1296
4,1296,188,455c175a-f1aa-4bd0-ac64-d5d47392f91e,0-3-39-188-1296,0,3,39,188,1296
4,1296,188,26ba52cd-b621-466a-9828-29a046515adc,0-3-39-188-1296,0,3,39,188,1296
4,1296,188,1b0f2d83-499a-4b5a-a8fa-4355c1e9da4c,0-3-39-188-1296,0,3,39,188,1296
4,1296,188,47394e3c-8ba0-4f4e-a863-3b2ccd163de3,0-3-39-188-1296,0,3,39,188,1296
4,1297,642,254ba0a8-74d8-4cec-8c4e-e0bebb36a44e,0-5-55-642-1297,0,5,55,642,1297
4,1297,642,ecf54450-39bb-4d55-8031-765a64aec280,0-5-55-642-1297,0,5,55,642,1297
4,1297,642,5ac3973a-adc4-46de-9daf-cd4e3b6a0365,0-5-55-642-1297,0,5,55,642,1297
4,1298,452,ecb6720f-590d-490b-9654-e83969bab92c,0-4-50-452-1298,0,4,50,452,1298
4,1298,452,fd2b81ae-508a-49a8-9fec-3e14bcba8011,0-4-50-452-1298,0,4,50,452,1298
4,1298,452,49c8c3d4-a3fa-41a6-b2ec-95f0230f85f4,0-4-50-452-1298,0,4,50,452,1298
4,1298,452,dda348da-f4c5-4a69-8f0c-2c57ce90da1e,0-4-50-452-1298,0,4,50,452,1298
4,1299,330,420340ba-f224-4651-a2be-6eb638c62094,0-3-34-330-1299,0,3,34,330,1299
4,1299,330,e75969dc-ff2d-4c99-9ecb-35fd5a76260c,0-3-34-330-1299,0,3,34,330,1299
4,1299,330,14a875c8-baa1-48e9-82d5-a44e8264b540,0-3-34-330-1299,0,3,34,330,1299
4,1300,286,e2aeedd5-f6cf-4e0c-8c83-a342280415a0,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,8076c780-7da8-4b9e-8870-40006ddcff03,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,16a15251-b651-4fb2-b6df-9a91d5240148,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,f55eac70-d05b-4d10-b54e-9aa791c8e334,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,cc46b2a5-41cb-4652-b019-014f0a06ae7f,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,b80bd34a-15f3-43b5-8568-403006ca0fac,0-3-42-286-1300,0,3,42,286,1300
4,1300,286,cc0f22e4-43b8-4f48-986f-f5339e90525e,0-3-42-286-1300,0,3,42,286,1300
4,1301,271,9c957f4d-dc87-439c-a115-7b09efc0fbf3,0-3-41-271-1301,0,3,41,271,1301
4,1301,271,98978bd5-37fe-4b7e-82c3-804520365b0b,0-3-41-271-1301,0,3,41,271,1301
4,1301,271,49b792de-f9f5-4f88-8c93-e400dff58569,0-3-41-271-1301,0,3,41,271,1301
4,1301,271,94aeb841-8315-46af-bf5d-82bfa6ce9e9a,0-3-41-271-1301,0,3,41,271,1301
4,1301,271,c3845bbb-b10a-4e19-b86b-1cc9fa86411d,0-3-41-271-1301,0,3,41,271,1301
4,1302,365,b0030b88-271b-499c-83d6-3106a0798219,0-4-52-365-1302,0,4,52,365,1302
4,1302,365,b65c0476-181a-4606-9e5b-e8c738a44a3a,0-4-52-365-1302,0,4,52,365,1302
4,1302,365,d55d5abc-4109-4905-9608-de86fbc6c5c4,0-4-52-365-1302,0,4,52,365,1302
4,1303,172,bd9fe00c-90aa-49b5-b047-02a4c288a967,0-1-21-172-1303,0,1,21,172,1303
4,1303,172,e2b35e58-6345-4657-9316-d57fd5c193c0,0-1-21-172-1303,0,1,21,172,1303
4,1303,172,53842709-aa42-4d35-ac3e-8ccad1f5b5b3,0-1-21-172-1303,0,1,21,172,1303
4,1303,172,6bbf49e0-3d9a-44fe-992e-986a7668314c,0-1-21-172-1303,0,1,21,172,1303
4,1303,172,ae6d72ea-ab02-4d28-a495-fa6b8e89e6a3,0-1-21-172-1303,0,1,21,172,1303
4,1303,172,e4eed33f-270d-4457-8454-1dca185630f7,0-1-21-172-1303,0,1,21,172,1303
4,1304,371,77cc219f-bac0-4cb0-9668-3a1fa5b9ae47,0-1-18-371-1304,0,1,18,371,1304
4,1305,185,e21bfb2b-58bd-459a-832b-8d8226052b8d,0-3-35-185-1305,0,3,35,185,1305
4,1305,185,c8a5dcde-c361-4795-b75e-cc9c7268f19a,0-3-35-185-1305,0,3,35,185,1305
4,1305,185,b07b98ca-c397-4a3b-8502-b4cf7d8900a4,0-3-35-185-1305,0,3,35,185,1305
4,1306,201,77568227-e524-4073-8f5a-f6b82e7b2021,0-3-40-201-1306,0,3,40,201,1306
4,1306,201,dbc54918-3636-4124-a99f-ea93d898a994,0-3-40-201-1306,0,3,40,201,1306
4,1307,627,f3f07ae8-20b0-4491-a167-4fdeeb213590,0-3-38-627-1307,0,3,38,627,1307
4,1307,627,7b6d07f3-6403-40c2-a088-c1b7145a3e07,0-3-38-627-1307,0,3,38,627,1307
4,1307,627,18096ca7-cbd7-4d39-87be-0aaae875c1e7,0-3-38-627-1307,0,3,38,627,1307
4,1307,627,f5d4f9bb-5eaf-494a-a8f4-a8f1853b02c7,0-3-38-627-1307,0,3,38,627,1307
4,1308,285,56a5d278-c9ea-40e9-a466-6d82ba3a6c7d,0-1-15-285-1308,0,1,15,285,1308
4,1308,285,5df8935f-7c4a-4b50-8c44-f43605b65375,0-1-15-285-1308,0,1,15,285,1308
4,1308,285,c62eb356-c7fb-4047-9963-5aa98f023c65,0-1-15-285-1308,0,1,15,285,1308
4,1308,285,bf782d86-2304-45df-a096-06fca7c2c9aa,0-1-15-285-1308,0,1,15,285,1308
4,1309,636,e1f11401-f993-44d3-a7b1-a9ff8245f290,0-4-48-636-1309,0,4,48,636,1309
4,1309,636,0f8f60f4-ae57-4f2b-9a26-325da6be4d2e,0-4-48-636-1309,0,4,48,636,1309
4,1309,636,84094c87-cc53-4b78-bae1-269bd4153a65,0-4-48-636-1309,0,4,48,636,1309
4,1309,636,9483341d-3374-4d94-9ac7-726604b8dde9,0-4-48-636-1309,0,4,48,636,1309
4,1310,344,dcc66fb6-18fb-484c-861e-81f29bd8bb41,0-4-51-344-1310,0,4,51,344,1310
4,1310,344,909764ab-6511-4d8a-a5ec-25b4518a1994,0-4-51-344-1310,0,4,51,344,1310
4,1310,344,bfe49c6d-016d-48e6-8bf1-195ed18bfddb,0-4-51-344-1310,0,4,51,344,1310
4,1310,344,462afe10-2973-40f9-beb2-dd31d7b7689d,0-4-51-344-1310,0,4,51,344,1310
4,1311,244,72797b09-cbce-4543-abbc-1e19aeb49ad6,0-1-13-244-1311,0,1,13,244,1311
4,1311,244,c7bcc581-4188-4851-be44-e497c68bcbc3,0-1-13-244-1311,0,1,13,244,1311
4,1312,454,79a792b4-03da-4782-b86e-c2294a426368,0-2-29-454-1312,0,2,29,454,1312
4,1312,454,aa53a736-7071-45da-942e-ad994ce2cdc4,0-2-29-454-1312,0,2,29,454,1312
4,1312,454,4f907890-3d87-456c-a4fd-4070d7a03442,0-2-29-454-1312,0,2,29,454,1312
4,1313,140,288ee218-b2bf-4c6b-8749-f9a8c12bf131,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,303745ea-262d-44aa-844a-13fd0db7e45f,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,592ecf5a-2f7d-42cc-9848-23f2fdc38fcb,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,0a61deb7-695a-4ffd-a304-ab700a2c8c40,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,049b1c41-2b7e-4567-9a7c-8965644464bd,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,1f20f4b4-2c78-4367-8078-8292e83d02e4,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,b9273fb9-2b49-4571-bdd4-0d892a3a6855,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,554b7f32-31e2-4b26-abcc-7a7cde7e2528,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,ddd79e35-64e3-43eb-97ed-8295ae967c62,0-2-28-140-1313,0,2,28,140,1313
4,1313,140,b5d20662-c04b-4f73-86e2-5c874155b5f1,0-2-28-140-1313,0,2,28,140,1313
4,1314,468,83586873-d2d6-419f-9319-71dd009f8d4d,0-4-51-468-1314,0,4,51,468,1314
4,1314,468,a7d40f39-22df-4999-81cc-f30a884c8ba3,0-4-51-468-1314,0,4,51,468,1314
4,1314,468,efeed6ad-0781-4594-b60f-ef3979235eff,0-4-51-468-1314,0,4,51,468,1314
4,1314,468,6556a6ed-da18-4510-a061-441ff4f1ec97,0-4-51-468-1314,0,4,51,468,1314
4,1316,473,14e90036-819b-493f-8488-4ef31c6fe51f,0-1-18-473-1316,0,1,18,473,1316
4,1316,473,0b5a11e8-7763-4c36-9f52-38c64db35b0f,0-1-18-473-1316,0,1,18,473,1316
4,1316,473,a7fe791d-e0d7-4ef1-8e03-7423304a1d29,0-1-18-473-1316,0,1,18,473,1316
4,1317,313,137c0a3e-89de-4b01-8676-cf25a9910179,0-2-30-313-1317,0,2,30,313,1317
4,1318,187,00a76a52-ad87-49e0-b9ce-c9721579ce2b,0-1-10-187-1318,0,1,10,187,1318
4,1319,415,10e5b134-51af-4afc-8532-03f6dcfe75ce,0-3-45-415-1319,0,3,45,415,1319
4,1319,415,5fc1f72d-fe46-44eb-bfbf-1cf10f78f69b,0-3-45-415-1319,0,3,45,415,1319
4,1319,415,051aab7e-5734-4cd8-b1ab-5494325686b3,0-3-45-415-1319,0,3,45,415,1319
4,1319,415,4095dde0-d990-44f8-9a52-39c7f37dfe5e,0-3-45-415-1319,0,3,45,415,1319
4,1319,415,c10cfd0b-a2f4-4584-82be-274c010606a2,0-3-45-415-1319,0,3,45,415,1319
4,1319,415,55621b61-4f30-41dd-b17d-cd3adbb0e516,0-3-45-415-1319,0,3,45,415,1319
4,1320,499,66ab652e-9ed0-41f1-9bb7-dc0d343ec8eb,0-2-28-499-1320,0,2,28,499,1320
4,1321,397,f6ffeb36-ca2b-40ce-a050-88abd8d0ee3f,0-3-34-397-1321,0,3,34,397,1321
4,1321,397,33172c12-94c1-4c5d-84dc-c4a7c04bdffd,0-3-34-397-1321,0,3,34,397,1321
4,1321,397,11692b40-c09a-4b98-bd05-e061b92ae1df,0-3-34-397-1321,0,3,34,397,1321
4,1321,397,8927525b-f542-4be3-ae2b-58f0ee72561f,0-3-34-397-1321,0,3,34,397,1321
4,1321,397,ce754cbf-c1a9-47d4-9963-5d2195b74905,0-3-34-397-1321,0,3,34,397,1321
4,1322,364,929f7320-9ad2-4081-911b-1fe70a51f172,0-1-21-364-1322,0,1,21,364,1322
4,1322,364,be9c7544-431f-46c9-ba8c-b8fb1d90087c,0-1-21-364-1322,0,1,21,364,1322
4,1323,440,51084820-8c59-472e-b09c-735b4dc9129c,0-4-48-440-1323,0,4,48,440,1323
4,1323,440,f3656f8c-9148-48ba-9434-0efdea34d7a4,0-4-48-440-1323,0,4,48,440,1323
4,1324,315,cfb516ba-9693-4099-8e3b-a38ea79115c6,0-2-27-315-1324,0,2,27,315,1324
4,1324,315,c8f8b8dd-903b-4ab3-b78d-24e84e762d22,0-2-27-315-1324,0,2,27,315,1324
4,1324,315,d0b22689-bdda-479c-bc81-c783de50ee0a,0-2-27-315-1324,0,2,27,315,1324
4,1324,315,5bdb65d2-402e-43b3-8857-262638112716,0-2-27-315-1324,0,2,27,315,1324
4,1325,254,1e779874-2c8a-413e-97b9-f220a78f8f11,0-3-37-254-1325,0,3,37,254,1325
4,1325,254,5600284c-d1e1-43a2-9a10-5e879bb3e860,0-3-37-254-1325,0,3,37,254,1325
4,1326,419,71971e63-49ca-4bf7-be51-410622dbdcbb,0-1-20-419-1326,0,1,20,419,1326
4,1326,419,502c1ec1-5ce9-48c6-9061-3a1040d88b90,0-1-20-419-1326,0,1,20,419,1326
4,1327,383,46f8d355-78c7-41db-add3-3562b9a5b953,0-5-55-383-1327,0,5,55,383,1327
4,1328,496,761bba56-56cd-4f9e-aecb-360b351ef166,0-1-11-496-1328,0,1,11,496,1328
4,1328,496,d84fa65a-688a-4c7d-b1ed-fe6945c6eadd,0-1-11-496-1328,0,1,11,496,1328
4,1329,642,cde47e01-baa5-450d-a65d-4eb8df9e255a,0-5-55-642-1329,0,5,55,642,1329
4,1330,426,14c76e5b-c7fb-45f1-a68b-5edd0ca6f090,0-4-50-426-1330,0,4,50,426,1330
4,1330,426,5ae0b56b-73b9-4089-988f-48ae36129e2a,0-4-50-426-1330,0,4,50,426,1330
4,1330,426,16c25ecc-7bd7-47a0-a6f6-152e7e88e03e,0-4-50-426-1330,0,4,50,426,1330
4,1330,426,d000a75f-f7aa-45a3-9289-b07d81191412,0-4-50-426-1330,0,4,50,426,1330
4,1331,238,bf422721-a843-4d3c-8347-c4a4e5805712,0-2-32-238-1331,0,2,32,238,1331
4,1331,238,d27ee307-442a-46ab-b9b3-d1a52b364ea7,0-2-32-238-1331,0,2,32,238,1331
4,1331,238,e0608c76-a050-46cf-a694-6b1871c3c6db,0-2-32-238-1331,0,2,32,238,1331
4,1331,238,63c16e46-313a-444e-a58d-880c6e649267,0-2-32-238-1331,0,2,32,238,1331
4,1331,238,6f3d6236-3bfc-461d-8d47-1c799522d481,0-2-32-238-1331,0,2,32,238,1331
4,1331,238,0cdc430d-01a3-4dd5-a134-18f43f98c093,0-2-32-238-1331,0,2,32,238,1331
4,1332,468,ab628cf5-2106-4820-a150-85a4f2625224,0-4-51-468-1332,0,4,51,468,1332
4,1332,468,6aaac898-f16a-4fc2-8ade-4d497b976c52,0-4-51-468-1332,0,4,51,468,1332
4,1333,114,56941432-1455-4542-ae2a-83537d0c1893,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,0c753822-bbe5-487f-a8c3-2dc32f1af7e3,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,a5e43436-0e80-4ab1-8b2f-c68046a158da,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,8fbabb89-7a03-4d86-933a-1db0024aab8e,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,0ef2d9f8-dc33-40bf-8b73-a2207c38a217,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,68dc172c-3406-4e29-b528-f20301799e2d,0-2-25-114-1333,0,2,25,114,1333
4,1333,114,26cb5848-3e0f-4b21-ad30-91185189f5cb,0-2-25-114-1333,0,2,25,114,1333
4,1335,181,dd5d907e-399d-4c2f-90a0-8183d93dfafa,0-1-11-181-1335,0,1,11,181,1335
4,1335,181,5a8f651e-37d0-4a58-8135-13b8b7f39447,0-1-11-181-1335,0,1,11,181,1335
4,1335,181,3ad6b31d-cff8-4d97-9191-9d92526ef5cc,0-1-11-181-1335,0,1,11,181,1335
4,1337,325,b6db3c65-7525-4054-99c3-44dc9825b286,0-2-32-325-1337,0,2,32,325,1337
4,1337,325,177f6f25-9dd5-4f96-a117-90d5260012e0,0-2-32-325-1337,0,2,32,325,1337
4,1338,419,975c42ff-f420-404e-b198-57adfca8f5a8,0-1-20-419-1338,0,1,20,419,1338
4,1338,419,32a20dd6-b08b-4b08-90f9-b1df5776b1b8,0-1-20-419-1338,0,1,20,419,1338
4,1338,419,5074346f-c505-4a45-862d-0c3986330f0b,0-1-20-419-1338,0,1,20,419,1338
4,1338,419,a4eca879-9db8-4c43-83cf-48940751ccc1,0-1-20-419-1338,0,1,20,419,1338
4,1339,432,46e73275-a97c-48d3-b6c4-57c2924baebb,0-1-16-432-1339,0,1,16,432,1339
4,1340,192,97b7abe0-15ec-4b96-b70f-5cc8434caa05,0-2-22-192-1340,0,2,22,192,1340
4,1341,212,58b97067-3193-4fa7-9475-2318a2e4007e,0-4-51-212-1341,0,4,51,212,1341
4,1341,212,7b84cf98-df43-4a19-8ad0-70e899ddc1c5,0-4-51-212-1341,0,4,51,212,1341
4,1341,212,c02b5e19-43a2-4da5-a746-ef33050b91d4,0-4-51-212-1341,0,4,51,212,1341
4,1341,212,7e9aa850-74f6-4f4b-950c-d3363e624059,0-4-51-212-1341,0,4,51,212,1341
4,1342,488,914d4c75-92c7-4c5c-85ad-c5aeef11fc7b,0-2-28-488-1342,0,2,28,488,1342
4,1342,488,d9d0514b-4b41-48fc-833e-759c663cd876,0-2-28-488-1342,0,2,28,488,1342
4,1342,488,9d6a4f89-b11a-4907-8878-3b0053f7ae70,0-2-28-488-1342,0,2,28,488,1342
4,1342,488,d350dc64-c9f3-48ac-b4f1-a173e12aee06,0-2-28-488-1342,0,2,28,488,1342
4,1343,451,b651545c-1820-4c71-9934-6bb571b2163e,0-4-50-451-1343,0,4,50,451,1343
4,1344,192,fdf2f3ab-65e8-4486-a1d1-bca9baa2026b,0-2-22-192-1344,0,2,22,192,1344
4,1344,192,a66c8f21-d4b5-4d99-9778-35cb171cef39,0-2-22-192-1344,0,2,22,192,1344
4,1344,192,ca1bcaed-bd96-4576-b151-ac3d729c96b8,0-2-22-192-1344,0,2,22,192,1344
4,1345,423,c1e4e548-9953-4ab8-85ca-0769f9413ae4,0-3-41-423-1345,0,3,41,423,1345
4,1345,423,17197f75-6c26-4a50-839e-612e5a13b197,0-3-41-423-1345,0,3,41,423,1345
4,1346,467,31b26a21-c61b-44c8-bb3e-a8cdea3d74b0,0-5-55-467-1346,0,5,55,467,1346
4,1346,467,8cf5f752-8734-4df2-9d6b-3701b6909b65,0-5-55-467-1346,0,5,55,467,1346
4,1346,467,bfc8ba48-6352-4815-bda5-6aa5f45d6d6a,0-5-55-467-1346,0,5,55,467,1346
4,1347,121,97a6c736-5396-4174-a870-a37db71b2918,0-2-23-121-1347,0,2,23,121,1347
4,1348,341,eee19f1b-676d-4de2-816f-62fa4c950112,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,f63e000c-4c51-4a10-8ce8-f416ab5b6473,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,bd26e29d-65d9-47f2-8f17-e3d96b7e6c2c,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,4c0f8f89-576c-4b26-911c-0be601ce8330,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,f6d50140-29b7-4fa0-bc83-570b210cb2b0,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,f3498905-6a34-49db-be97-89409cf420d0,0-5-55-341-1348,0,5,55,341,1348
4,1348,341,b2c0c324-a104-4daf-acf2-c5159a855899,0-5-55-341-1348,0,5,55,341,1348
4,1349,215,86310528-ebaa-4057-8423-6f2ea5a87547,0-2-31-215-1349,0,2,31,215,1349
4,1350,184,06838f28-d969-449f-97d9-1855b26f016d,0-3-34-184-1350,0,3,34,184,1350
4,1350,184,9375e0e9-11ca-4875-9a6c-8f23305014d5,0-3-34-184-1350,0,3,34,184,1350
4,1350,184,d3e7f09f-1021-4271-8165-b203a16ba627,0-3-34-184-1350,0,3,34,184,1350
4,1350,184,e32cad29-e470-4288-9a65-d73922926561,0-3-34-184-1350,0,3,34,184,1350
4,1351,127,5beae3b3-28b1-41e4-808a-651b805af84f,0-1-14-127-1351,0,1,14,127,1351
4,1352,168,1f843219-49cc-47f7-97dd-f63b5def34b4,0-2-32-168-1352,0,2,32,168,1352
4,1352,168,80f112fd-2e3c-4d53-94f5-29a7f9ef7856,0-2-32-168-1352,0,2,32,168,1352
4,1352,168,a495721c-a0d7-4188-adc3-9dd7187ca075,0-2-32-168-1352,0,2,32,168,1352
4,1352,168,71e152b8-65cd-468f-aecc-d73e84da302e,0-2-32-168-1352,0,2,32,168,1352
